seq,timestamp_us,ax_mg,ay_mg,az_mg,gx_dps,gy_dps,gz_dps,temp_c
0,133864827,-680.18,-645.02,-381.84,-0.67,-0.43,0.06,33.88
1,133869354,-694.82,-659.18,-397.46,-1.77,-0.79,-0.49,33.59
2,133873679,-677.73,-649.41,-396.00,-0.55,-0.98,0.12,33.78
3,133878010,-666.50,-635.74,-374.51,0.18,-0.85,0.43,33.88
4,133882351,-679.69,-640.14,-375.00,-0.12,-0.43,0.30,33.35
5,133886676,-693.85,-654.79,-386.72,-0.37,-0.49,-0.37,33.64
6,133891012,-678.22,-642.58,-390.14,-0.73,-1.16,-0.91,33.78
7,133895361,-665.04,-629.88,-375.98,-0.85,-1.04,-1.04,33.83
8,133899683,-676.27,-644.04,-383.30,-0.37,-0.30,-0.67,33.88
9,133904016,-680.18,-646.97,-397.46,-0.61,-0.49,-0.55,34.12
10,133908366,-676.27,-641.60,-388.18,-0.85,-0.67,-0.30,33.97
11,133912688,-683.59,-642.09,-392.58,-0.43,-0.43,0.37,33.68
12,133917025,-675.29,-642.58,-392.09,-0.98,-0.43,0.43,33.68
13,133921367,-668.95,-637.21,-383.30,-1.10,-0.73,0.67,33.83
14,133925689,-682.62,-646.97,-396.48,-1.34,-0.85,0.85,33.83
15,133930015,-678.71,-645.51,-394.04,-1.71,-1.10,0.61,33.88
16,133934356,-678.71,-645.51,-394.04,-1.22,-1.16,0.79,33.88
17,133938683,-674.32,-640.62,-388.18,-0.55,-0.73,1.04,33.83
18,133943132,-686.52,-652.34,-386.72,-0.61,-0.61,0.73,33.49
19,133947508,-670.41,-637.70,-380.37,-0.49,-0.91,-0.12,34.12
20,133951863,-674.80,-643.55,-385.74,-0.73,-0.37,-0.67,33.64
21,133956203,-681.15,-648.93,-390.14,-0.91,-0.73,-1.22,33.64
22,133960554,-672.85,-646.48,-383.79,-0.30,-0.67,-1.46,33.88
23,133964898,-678.22,-658.20,-386.72,-0.12,-0.43,-0.79,34.02
24,133969250,-672.85,-640.62,-386.72,-0.55,-0.67,-0.55,33.64
25,133973655,-666.50,-640.62,-382.81,-0.49,-0.98,-0.30,33.88
26,133978084,-683.11,-647.95,-389.16,-0.61,-0.43,0.24,33.88
27,133982451,-675.78,-639.65,-388.18,-1.16,-0.79,0.67,33.88
28,133986806,-666.50,-635.74,-383.79,-1.10,-0.79,1.16,33.83
29,133991150,-682.13,-646.48,-388.67,-1.34,-0.61,2.01,33.78
30,133995500,-687.01,-647.95,-391.60,-1.34,-0.49,2.13,33.78
31,133999854,-679.69,-640.62,-390.62,-1.28,-1.10,2.62,33.83
